Note	Time	RHT1 (C)                      	RHT2 (C)	RHT3 (C)	RHT4 (C)	RHT5 (C)	RHT6 (C)	AT7 (C)	AT8 (C)	AT9 (C)	AT10 (C)	LT1 (C)                      	LT2 (C) 	LT3 (C) 	LT4 (C) 	LT5 (C) 	LT6 (C) 	P1 (psi)                     	P2 (psi)	RH1 (%)                      	RH2 (%)	RH3 (%)	RH4 (%)	RH5 (%)	RH6 (%)	RH7 (%)	RH8 (%)	W1 (g/kg DA)                	W2 (g/kg DA)	W3 (g/kg DA)	W4 (g/kg DA)	W5 (g/kg DA)	W6 (g/kg DA)	W7 (g/kg DA)	W8 (g/kg DA)	KWh                 	Watts
	15:42:41	-56012.99	-56012.79	-56012.89	14.51	14.59	15.28	-56012.69	-56012.89	-56012.99	-56013.19	56.93	38.20	38.24	9.34	9.83	9.97	137.59	338.31	0.00	0.00	0.00	84.94	52.39	51.80	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.41	5.60	0.00
	15:42:52	-56012.70	-56012.50	-56012.59	14.41	14.56	15.39	-56012.39	-56012.59	-56012.70	-56012.89	57.01	38.18	38.21	9.24	9.74	9.87	137.02	338.53	0.00	0.00	0.00	87.00	52.37	51.77	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.93	5.40	5.63	0.00
	15:43:03	-56015.21	-56015.01	-56015.11	14.45	14.53	15.31	-56014.91	-56015.11	-56015.21	-56015.41	57.14	38.27	38.25	9.24	9.78	9.91	137.12	338.78	0.00	0.00	0.00	86.32	52.28	51.33	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.89	5.38	5.55	0.00
	15:43:14	-56014.05	-56013.85	-56013.95	14.54	14.58	15.31	-56013.75	-56013.95	-56014.05	-56014.25	57.20	38.22	38.22	9.33	9.81	9.94	137.33	338.41	0.00	0.00	0.00	84.95	52.21	51.23	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.39	5.55	0.00
	15:43:24	-56015.70	-56015.50	-56015.60	14.47	14.58	15.31	-56015.40	-56015.60	-56015.70	-56015.90	57.17	38.15	38.21	9.27	9.79	9.89	137.28	338.12	0.00	0.00	0.00	86.17	52.16	51.97	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.88	5.38	5.63	0.00
	15:43:35	-56013.19	-56012.99	-56013.09	14.36	14.56	15.32	-56012.89	-56013.09	-56013.19	-56013.39	57.03	37.92	38.09	9.21	9.72	9.87	136.51	337.73	0.00	0.00	0.00	86.22	52.03	51.64	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.82	5.36	5.59	0.00
	15:43:45	-56015.83	-56015.63	-56015.73	14.40	14.53	15.31	-56015.53	-56015.73	-56015.83	-56016.03	56.93	38.09	38.11	9.21	9.74	9.87	137.07	337.51	0.00	0.00	0.00	84.63	52.20	51.67	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.37	5.59	0.00
	15:55:20	-56033.12	-56032.93	-56033.02	14.58	14.63	15.54	-56032.82	-56033.02	-56033.12	-56033.32	56.25	37.86	38.00	9.36	9.90	10.03	137.85	335.20	0.00	0.00	0.00	86.12	52.79	52.01	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.94	5.47	5.71	0.00
	15:55:40	-56033.20	-56033.00	-56033.10	14.58	14.63	15.60	-56032.90	-56033.10	-56033.20	-56033.40	56.13	37.82	38.00	9.33	9.88	10.02	137.32	335.54	0.00	0.00	0.00	84.95	52.54	52.50	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.82	5.44	5.79	0.00
	15:55:51	-56032.55	-56032.36	-56032.46	14.57	14.58	15.48	-56032.26	-56032.46	-56032.55	-56032.76	56.15	37.77	38.04	9.34	9.87	10.02	137.55	335.43	0.00	0.00	0.00	83.89	53.11	52.07	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.48	5.70	0.00
	15:56:01	-56032.93	-56032.73	-56032.83	14.55	14.55	15.45	-56032.63	-56032.83	-56032.93	-56033.13	56.06	37.67	37.98	9.35	9.86	10.00	137.46	335.53	0.00	0.00	0.00	85.65	52.83	52.64	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.87	5.44	5.75	0.00
	15:56:11	-56034.63	-56034.43	-56034.53	14.65	14.62	15.56	-56034.33	-56034.53	-56034.63	-56034.83	56.02	37.64	38.02	9.39	9.91	10.02	137.66	335.17	0.00	0.00	0.00	84.95	52.65	52.06	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.45	5.73	0.00
	15:56:21	-56034.77	-56034.57	-56034.67	14.52	14.63	15.60	-56034.47	-56034.67	-56034.77	-56034.97	55.94	37.72	37.97	9.35	9.83	9.97	137.18	334.54	0.00	0.00	0.00	85.57	52.73	52.25	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.46	5.76	0.00
	15:56:32	-56034.73	-56034.54	-56034.63	14.43	14.59	15.50	-56034.43	-56034.63	-56034.73	-56034.93	55.93	37.66	37.91	9.28	9.82	9.94	136.98	334.93	0.00	0.00	0.00	83.86	52.78	51.82	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.45	5.68	0.00
	15:56:42	-56033.62	-56033.41	-56033.52	14.46	14.53	15.45	-56033.32	-56033.52	-56033.62	-56033.82	55.79	37.61	37.89	9.28	9.81	9.94	137.26	334.56	0.00	0.00	0.00	85.57	53.16	52.00	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.47	5.68	0.00
